id,sentiment
64de703a-150a-4e32-9da7-08357a334686,negative
5ce84145-83db-4946-8a94-79d1ba2fdac4,positive
cf850837-0e68-40a5-a465-0349133ea00c,negative
8e0428be-55a1-4e8d-ad0d-40ace4829826,positive
f1452a8e-81d4-4b43-86f7-0b2137675535,positive
b7e7a140-25b8-413e-a24d-63d8cfc8cb5d,negative
bc24371a-69e9-4c0c-84f4-4e4d8f4b2ab3,negative
c23c9561-38cc-4e5d-a444-858753c32530,negative
d538c11b-db9b-4dec-a9a0-75340a5d3743,positive
518489e8-eb1e-433d-b078-9aa28a563f46,negative
8b3f9f41-1ce5-42c7-a2c8-e9455cfa64f0,negative
0b136bc3-68cd-42eb-8f9c-fd31295d4669,negative
f1eafbc0-723b-4a03-8d59-c38e835323a1,negative
06d60133-9af9-4018-9a23-78ec27a00813,negative
215e206d-d545-465e-8ee3-8bd6a88e551d,positive
5e6f4c63-6407-4e97-be11-3254df933391,negative
56538ca2-9c46-49cf-941f-1002c9a57781,positive
e86f517a-b61b-4f34-9afb-1bf362a356f0,positive
06d17c8b-7962-4a91-820c-e2f144540997,negative
4cd008a7-a4dc-462e-8e5e-6f5b26b6932d,negative
91247c48-4648-40cf-ace5-9f07918680f3,negative
5113a08d-3a3c-4aae-8e28-608984c64a23,positive
1ccd6a01-087d-4234-afff-c506a57ba581,positive
2509a049-492e-4f73-b313-663f1210b5c7,negative
9ad0485e-70f9-4ba2-a431-ee27f8607b66,positive
a859ea6b-e75e-449f-a76d-359aaaeff8ce,negative
f7bef3dc-58fe-4823-8e38-05da84af2f9a,negative
48da5072-f447-4602-bf5c-0cb1a949a3de,positive
316519fe-6d31-42ed-9878-966cbf15d9bb,positive
24da69fc-5085-4f96-b661-95d3c1a242ac,positive
0d35fc4a-3eea-4e16-8eef-4ab229f963cc,positive
ff6059b8-34b2-4990-80d8-a48bcb6f83ae,negative
00d6fcb7-fc84-476d-aa11-e444038ded93,negative
38dc35a4-911a-4a3f-8194-9fa2a83a75e9,positive
7e0414c5-88bd-43f4-b494-bb87cd0c8962,positive
a34f0c53-3f28-4406-908e-1e3791b7104b,negative
a914152c-d592-4fef-b68d-a19fe1f9d664,negative
7b905cbc-a956-481f-9321-813995683704,positive
fb72560f-8f89-473f-b7f7-57a9eaaf7dc4,positive
fa2cddc6-32db-484d-8f2c-62b1220718ce,negative
eb8d6e68-1cfe-4b59-a3c6-2bbe5d4f47dd,positive
921be264-cd76-4564-8777-eaa18fc9845b,negative
f3de3617-7274-49d3-bd32-aa7c03b8f0e5,positive
24dd582d-20c3-4e68-a1bd-f4ccf133d201,negative
190e5182-86c0-4037-b05d-4ea9552a0ad8,negative
235d7b0f-1d12-4a5e-a7bc-c91091d14f05,negative
cc25d83a-6bd1-4c39-ba81-cb0bc8010931,positive
8a860824-2efb-4f4c-a734-ca5544ff8d90,positive
36158ca0-efc9-41e8-a132-43fe2bb2e94d,negative
f1c9cb0c-d993-46d3-8637-7d5bff568116,positive
2260d4e8-a435-43e7-9120-b7cb22cc9695,positive
7194cc68-8e4b-4bee-a1aa-480bb6448633,negative
bcece7e9-e2ba-4d66-90d2-9cf19d78ccae,negative
eac79bd1-8b97-4510-8816-19b39de7b7c8,negative
ff26db92-fca3-4649-af83-cf8e552d9a5d,negative
39cecd0e-ac64-4a88-b144-cd294dc4b24c,positive
e032ca9f-53c4-4c86-bcd7-11990ed3b91d,positive
61e249f6-479d-4b97-ac56-53b64ff992e4,positive
ff4d7f67-164e-4788-bc88-9c9af09659b6,negative
9a638621-7753-413e-8c65-291f430d52d1,negative
7d18b369-abe7-45f0-9d89-60792870ea82,positive
5ec6f46c-5255-4ed6-b3ab-5aea14763f52,positive
81047f92-2165-4c34-8908-3a12eb3337bf,negative
c96b29f9-434f-4964-95c9-769569e4851d,negative
2d158718-e880-4087-a9ef-217d9b3b3890,negative
f5d41b67-77b8-4bd8-86be-f400c8a72c1f,negative
1b5d352f-5ba3-4ce9-ae0b-44ba23407fd4,negative
b0c3f66a-5dc6-4aed-a492-3059ab851761,positive
9ecff013-0e51-4a13-8c9b-5193878c4461,positive
209c3416-c343-4efe-8511-80b5ee3ae390,negative
66958299-9077-4fe3-89c2-609c54b84f44,negative
243f2ea8-6ece-42d4-8761-4e86898b901f,positive
5aa82fd4-852c-470d-8603-1d29e8cf34cd,negative
d9448d1a-0988-4db2-81ff-ee838d1bde21,positive
2a76e077-7a6d-4571-ba1a-721a1cb7a081,negative
e07a68c6-28ad-42bb-be9e-7af01c0011e0,positive
edce58b8-badd-4346-94c4-c52444b45172,negative
bba444af-9a02-4578-83a8-8e988baa44e4,positive
0b26be7c-c700-40cd-b91f-335afd18ecf3,negative
bafbca16-834b-4c8b-a525-a1bb97cb8809,negative
3ce2e176-13f5-4c5a-84eb-1400e48ac5a0,positive
f515bc17-d18a-4f8e-a024-38f6689c9ecf,negative
ddfff34a-3b30-4ccd-a3ae-de5002cbb150,positive
31f63cb2-fe7d-432e-9da7-f29caf94493a,negative
caabc257-c58c-4519-a9aa-89e6dea3839f,positive
5a4136dd-e85c-41ce-87b3-9ddbc0c7b4fb,negative
650c47b3-9025-4b45-a3de-298033cfa01b,positive
3cff95f9-b9cf-4bf8-92fc-6c16c40c0f78,positive
f5a8fbf0-16d7-45b7-817f-b2109bb12e67,negative
1b02f376-143c-4f0c-a518-beaafac1e1cc,positive
f1658c8a-c886-4210-a8e5-360f38d3eef8,negative
c6cb0ba0-930f-4008-b7c8-8f7ae302805f,negative
4cba6deb-9d7b-4687-9a19-8966a31c362f,negative
665d817e-edc0-4c3c-a8d3-a009e8b66d45,positive
3fa2cfc2-6a27-459f-9379-c73dc589728a,negative
cdf2f5c0-2184-4e0b-b939-2831653ce14c,positive
69449438-dacd-4b11-82a4-8f1b0f1aca6b,positive
e4d7d19e-3229-4dcc-8472-e741a97621dd,negative
5d5e0e6e-dce9-4576-81a5-fc976125a4ee,negative
c2270f68-ee08-4ed9-98bd-594d11926cd6,positive
87aff4cb-b9ac-436a-b501-932128b1bafa,negative
ced7d91a-51a5-48ad-9393-b4867e0aa979,positive
8519a59c-f037-4ac8-8f4c-6350bc8aa00d,positive
ecd4b20e-9ea0-41ae-a2ab-79a52b95b621,positive
53b9f9bb-9460-4c53-be34-6dbd305b0cde,negative
23dfc497-1d5c-471f-b69d-b862d829d1c0,positive
0fd46570-9d53-4eeb-9472-edb0ae242410,positive
44e3a747-a3d1-4f61-883e-53724c3f2306,negative
e13338c2-3613-48c8-9d9f-6eade0225033,negative
9d524ada-ebe3-413a-b170-520a73c54b05,negative
faea826a-cd66-4b46-91cd-9ec32edd4cfb,positive
3ad8e320-71a6-4195-8bde-1ea731657624,positive
345578f6-8e47-42ad-aaa2-9d98e2087c5a,negative
987a1af8-8865-4790-8fe6-985b0c2f43f1,positive
3043fcfa-83eb-40ff-b4fe-74046164cacd,negative
f45a65aa-73a3-42aa-a862-911399be1338,positive
d31c5267-8da5-429a-8970-64cc1a8f242c,negative
6c0434f0-25a8-419a-b1c8-692e379f674f,positive
91fa89e3-4a72-4fed-b6b9-9a6c89ed6381,negative
318e82a5-8ddd-4da0-ba10-d4bf8469f5d8,positive
ae6ad32d-47e2-418d-8b14-c92df884a980,positive
79859179-eff3-440b-8b15-a189d8014181,negative
2afaba22-7830-4d33-bc52-cdb34560841e,negative
dd4e9c7f-0685-4b1b-8fae-09ca5c977ace,negative
9ebda2db-e64c-4480-b7e8-31143321e9ad,negative
ce2ca962-9a4c-4bdf-9450-ae09a96196f5,positive
e777d34e-6720-411f-aeac-96a937efc7b2,positive
a5f0716c-5913-4b07-958b-dea91b437604,positive
3f9616ce-a243-43e9-a28d-bdb6f949e7aa,negative
e49574bb-19c0-466e-a97d-786ce16e1bf1,positive
70775933-b2ea-4a29-9e7f-e089132780a7,negative
f5d03620-750d-4ce9-b4a4-26f6b81f0c59,negative
8937ed97-17b5-4aa1-9250-e09784cb9879,positive
063a780c-f6f5-49dc-9e83-d87352f9754e,negative
ec59a555-740e-45d1-a640-ca00978e94f2,positive
1823b312-b70d-48c8-acd4-21f4950cef8e,positive
573d3523-a142-4dac-9f82-6217d591d157,positive
52611b72-bf38-4f00-ad50-d2e9a46dff62,negative
2eed25b1-6c19-4a46-a7d2-fdfc86e81e1e,positive
2f22c755-3982-45d2-a13d-6b53f45e75ac,negative
c817b58f-9f11-475b-9b21-c2571c621741,positive
e6e9a43b-2fd1-4297-a947-f37372fd22c7,positive
9b345f0c-fa66-42ca-b71e-3f4b1de0c2c9,positive
d62c8f5c-2731-4da7-89cb-e321345b1063,negative
d25cb101-41a6-4259-804c-e542d4899be1,positive
15d20a6f-03a4-4205-a461-1faa39605aca,positive
a8581e2d-7117-426a-98bb-13b77c8a4da0,negative
0b79f84f-97e1-4ead-8df1-a11a672d9d99,positive
6dbdccde-5f53-435a-9544-f7f775f07989,positive
0554fe69-fdc5-4332-92ac-3a53b52b27f7,negative
63c65a3c-3e85-4232-8309-7cfd96eb9fb0,negative
d3dee3ac-40f1-4316-bb5e-7000b4674f47,negative
413ca30a-3be1-48da-939f-2c3d4045bb98,positive
efd60f97-137b-4a7e-997f-4a2041d65bbf,negative
f1ff0c89-c1b3-4239-8b83-860a7cc720f8,positive
47fbd5f5-91e2-4b72-91d3-ee3e26284551,negative
46749dde-7671-4e87-91ef-89800d52dead,negative
4ed65c0e-42c7-4769-9d7e-45835505ef8f,negative
074ec8fc-a4e1-4332-ace0-0665c2bcface,negative
dd121934-5487-413d-a9d3-2dfb6a09d427,negative
47bdf8c0-cbc5-421e-a8ab-f0bff43253de,positive
638d547c-e3d8-42be-a629-23f7c79dee9c,positive
b0aa9c09-b1b9-4f1f-a4ff-c698218c5dad,negative
5c4b61cc-d9de-4c39-a8b7-f5a4f15fa215,positive
8ff28bab-42e9-4322-aef6-2d01ef8a0f90,positive
3be8c914-a0c4-4820-bd22-bfdc051b20e1,positive
3faae0b1-fb98-46ab-9457-8f5ee78bfb61,positive
1e44b456-d5c7-478d-b4af-2c53f2a89206,negative
5942d544-1f56-4c72-8365-b4882380f3a6,negative
d6b91c41-c295-45c4-8ef3-31a0dae839c3,positive
d03079ad-8bc7-4a7f-9137-111da16ff529,positive
87999bb2-345c-4ce6-97e7-380cd7ae3b55,negative
83c61161-f309-4044-a3ac-57193f2358d8,positive
95062479-8e23-4027-b82d-1f6682f0dabf,positive
2ccd509c-184d-4299-a1cc-ed082a0fbc78,negative
35dc0b77-43fb-4738-8695-ab32741dcf4f,negative
56ae6cd7-059c-4b5a-8edc-de07968f4fd6,negative
738f04a3-65ce-40a2-a862-3fa7e127a1a2,negative
f212c0e1-0c6a-4413-a130-904485ae366f,positive
c116924c-60d8-42fe-9e6d-e0ee88e6a9fc,negative
bf697d1b-7ba9-406c-9f91-c1920c2393f4,negative
54340f33-aaef-46d9-bc4c-5eda93b939ce,negative
da68c45b-33af-4890-b60b-6c9ab8f73e5d,negative
fdeee62d-30ec-4b45-9264-d8e92779ad5f,negative
51e8f01e-5f85-43bb-bf54-323f9a9924d3,negative
337d6854-fb11-41b9-baf0-55959b6d5e5d,negative
c58d8dfb-eb4b-464d-b860-3cda33ed6256,negative
d021432e-e85e-41df-a534-715fc941c394,negative
01094986-c6e1-4ecf-ab2c-b8efe363f168,negative
24ee0f4d-2f4a-45c6-9890-feb8a8d95e9c,negative
f89a74ef-b022-4c6d-afe4-0e9af2eebb1a,negative
0e3c1aa5-f10b-494d-8672-f84c75a17558,positive
1e4bfbb4-fec7-4aa2-ba72-a05e5e4d24bb,negative
5cd243c2-4a34-4483-87c8-407b5005f685,positive
68e9cf65-2846-4dfd-834e-697cdfe76d20,negative
116603b8-7198-4215-8154-4df8d67dc8c6,negative
b0f37d29-518f-422b-998b-7f8e8114dc48,negative
b8cda287-ed1d-42c6-aa84-dbc377430408,positive
fd801c3a-35de-458f-988e-21947817fc44,positive
32e6eae2-8b36-4b7f-96eb-ae2e238beded,negative
efce8c21-a3a6-4081-a80a-889a4f3ad27d,positive
97e97d90-6f6d-40c9-8e6c-e4f9d29c7f07,positive
9e783ef8-9950-4570-9a50-7f3c1f2a7a8a,negative
acf2d25a-01ec-471d-99fe-753643d4e79e,negative
78d34138-bf37-41b5-a287-0038e6b60133,negative
6951a7b1-ad1f-49fb-afb8-6a8f8f492719,negative
eaa1d66b-f13b-4138-9b3b-00c7862ad4ac,negative
fa657792-a246-4c31-b308-e0f6f10f26d5,positive
6aa2cfe1-b55b-4853-89b8-3cf3bd4e7aff,positive
550f2c24-162e-4fb5-8b49-688c3b18a442,negative
7ff974a5-c299-49d8-97e2-4c2245c0859d,positive
5c49587a-5bb7-4ced-86dc-297a2cb0c88c,negative
0ba0a07c-41c5-44f8-89f4-f3b2609092d0,positive
16cfddfb-9103-45f6-943f-c48c524c7a11,positive
e73f659f-aba0-4167-90de-a01564afffe0,positive
50d64087-4789-4212-8f51-f260f2ff5b7f,negative
1ff21a21-08b2-41b0-8df3-a621850b6da2,positive
c0838e9b-b92f-439a-b7fa-7a9210024620,negative
f1e4a726-896f-42e0-ad8c-cef355ee393b,positive
8addfd25-c71f-44a2-bbd6-07a4248c883c,positive
d49c3f4e-e4c4-4db6-a7a3-2243b61c3f78,positive
32be90cb-1f8d-478c-9065-b99c1c9e9d09,positive
7fc55647-c7f1-48f8-af5e-d85507d88488,positive
630f5b84-881b-4f49-93a5-5f9329fa920d,negative
fb369b58-080d-4115-afdf-41f4f55a143e,negative
3adbe480-8c99-40e9-8d20-d707ae235113,positive
daa56a67-bb31-4897-85d2-767c2de77b9e,positive
985236e6-683f-4f99-96c8-ead41efb5950,negative
3bfd1361-7c07-4391-b638-6236ab3012b2,positive
05c5b07e-8bc3-4948-932f-80a90b9d3332,positive
1fac8263-651b-4c69-8491-aa808099872c,positive
1bf34e72-712d-4300-bd4a-be25b2b1331a,negative
567237ff-b08f-45ff-9491-c95449225498,positive
d1648e78-24c2-41e4-9a47-2a621df903e3,positive
df2b7487-1ceb-45c7-b716-e7b594d82321,positive
e68d00b7-03c9-48b9-a0f5-4fa8eec80117,positive
0617612c-345f-487a-9af7-103073e9dc83,positive
924ccf7a-5f60-4f85-88b4-8bc12ce1cb57,positive
baa5dedf-9475-4206-84dc-3334a7566dc5,positive
bcf310b8-d583-4f2b-8982-572e221212a0,positive
18ab0ccc-ee3e-438a-b7ec-245426de60f9,negative
ffdfd8c4-6f8e-45d1-9992-c03cf64a2e91,negative
d173b347-1b9e-4366-9b1c-25f2c630314f,positive
235cb2a4-620d-424e-a287-3be246fcfbcb,positive
3bd40e94-cb28-4f8f-877b-3147c1a02b21,negative
bd94d98e-0a25-4911-b56d-6ba3fc7ad712,negative
24beb412-7b69-45bb-9edd-06de8a43ab39,negative
100272f6-582d-44be-82bf-6c7615ffd45c,negative
200835d7-625a-429f-93a9-7c265eca7f5e,positive
b3565911-97f0-42b5-8991-ab57d2d7fbcc,negative
d42f09f0-2eab-446b-bae3-c35f712e4c1b,negative
ce6e66c8-e5ff-457a-be14-34e750c26b5f,negative
f891fb96-822b-485f-bf00-ad7b3593002f,positive
c165a879-7734-401d-b2aa-4e1f37b3dc9f,negative
04204733-23dc-46cb-b1f3-20b68bc20403,positive
5c2b345a-14f6-4537-b4a9-f5f38edefd9f,positive
adadea49-d348-46c7-929e-0ff1cd7c5a65,positive
6faab1cd-a8ad-42ca-bdd6-d9b6198315d8,negative
d5843e23-c3de-4c90-9347-6d85718abc3e,positive
0ebbb6a6-3558-4a2d-9029-2e2264031a31,positive
c4cc6c09-3458-41ee-b1f7-a7c4d58fe6e5,positive
ce1e1f16-6d0b-4cd5-8287-a62ab298f4c1,negative
11272acd-dd61-4e64-b036-3273d33f29db,negative
d309aca1-91e8-48af-9c6d-ff337ccf3bbb,negative
41d5e9ed-d467-4967-988a-a786e8aaa8bf,negative
ec7db6e8-8291-40ef-be29-073fe414e325,positive
925a8831-ad66-48bf-9876-684adedfbadd,negative
32fa4ddb-6726-4c7b-a33d-7ef02b0c3050,negative
5414ad5a-2e9e-4f64-a66a-24284705aaeb,negative
2f2dac45-49a6-42f5-9b08-8ac21b8ec8c9,positive
59dede52-4eb4-4e30-b73c-3a6fd217c6c2,positive
b0602aae-872a-4a89-aa93-ffd7f8cc205b,positive
cde199c7-3e86-447a-b6df-b03757311991,negative
63012c0f-dd0c-4f9b-bb22-6b5b05e5c993,negative
e60889b5-92da-4d92-b5d3-d551f35a1c86,negative
9af039f2-a50a-480e-a624-ab771ce10797,negative
0c9263ee-1af1-4904-80ac-590c9706c08e,positive
6a3079c1-383f-4351-9f0e-1d27b614961b,negative
e8104c55-b73a-4979-b812-94962e32748c,negative
7584ab25-71fb-4cbb-bd4f-9f0b4f434e56,negative
66e251cc-1a47-4e0c-8d61-f3ffede6e2f2,negative
7e6e26d8-75eb-45b8-8db3-ec7202be9a2d,negative
8438bc91-25c0-474e-8614-b879689bd625,positive
c124f6e9-f09c-4a78-9590-99e052ba5351,positive
51d6166f-651a-4dd8-8ec8-7d6ff7f141e2,negative
fe30bdda-15d9-47f8-a067-ff490cf7f7e1,positive
2da8236d-1763-4284-804c-15aca7918675,negative
618f7c71-b1eb-428a-870b-43a6e59976fd,positive
d6e8df77-5539-4e20-a439-8eda3e88ac09,positive
6b1f9ee0-d21f-49b5-b2c1-bb170e841290,negative
1c5bc5e2-9913-402c-8df8-17058ed2a6ec,negative
6a6e29d7-135d-45d2-ad66-a0a4f85e6cff,negative
d7fe5577-2cb6-48d7-97c9-2f19e2f6cbe1,positive
aac65121-33dd-489e-ab93-3494b7d2cf13,positive
4be3e5a2-3819-47f6-a7f8-9b377f1e32d7,positive
a737acc8-fe32-42aa-b8a7-398c6fb84ce5,positive
6a5dd5a1-c78a-46de-b51a-1b3f118816fc,negative
61c4baff-06dd-4366-83f0-6b0e2f2da580,positive
478e3ef8-4dbd-4b9a-8574-178903d2449a,positive
7e1e260f-f99b-49f4-9b17-bafe18572703,negative
ffb0357c-9d0f-4650-96d2-24aa2713ed6b,negative
8c7c05d2-9fff-4886-88d2-d0c237ef6149,positive
9c5ec7c1-dad9-463a-9063-e89b17d95479,negative
53fef114-06fb-4a17-8004-d022bd6d02b2,positive
5a264b8e-2224-4533-b9b0-d94431b6a58f,negative
0a0dde26-9fee-4135-9ef7-0e7130665b50,positive
b48c8201-16b2-404d-ae5e-5dd07c23f229,negative
a0692b30-40e2-4368-b718-ce7cbc91803d,negative
3179eaff-f7f1-43a7-a802-827121c5f60c,negative
13e8e2fc-3257-47c0-a6a4-294e871d096a,negative
dd472afd-a414-4ec6-b777-e80138a0e894,negative
13e0b94e-11f8-4640-9d1c-db3b7be64805,negative
1f10e1fe-710a-4372-bd59-6c00c0b9f55e,positive
deda3fdf-02eb-4227-9c51-a10c653ae4b2,negative
dea772fd-0a06-4e70-a92e-c34232de2b95,positive
5b9e5a0a-aa7a-46c3-bd88-008b1286bf83,negative
ce158518-d681-453b-884c-0f8d3eaa9c28,positive
29df3944-7c19-40d7-ac6e-d81f6b2d9f07,negative
dd59d912-aa21-4141-9466-fd344937e0f5,positive
2b05355d-c74b-49d2-af8c-83ef8ff86f21,positive
41dac033-06b0-40d8-90a8-a3071d9ea542,negative
92c3ec37-7e06-4da7-941d-5cb602aba1cd,negative
7c76b8de-c0b1-46c9-ab2e-3b32b7c22b2f,positive
9516cde1-53e3-45c4-81ec-8052544812a0,negative
01fabfef-ef66-4a52-92e1-f86e8909870a,negative
59b62131-8b80-4540-9297-0f0103bd6531,negative
8ff76e73-aa0b-4f81-a70c-188e2ac68b5e,negative
72109a17-7e50-445e-932a-d7bfed37e353,positive
020bb44d-034a-498f-8266-a0e027f906bc,negative
3ed79d33-bc16-4041-a056-a15ba3c2df67,negative
b34a3306-f867-4479-8fd0-ca1c064f9e42,negative
bbb9a719-a29b-42a6-8734-65fb1700347d,negative
d45fd4bd-f658-4941-b1fb-3ed767304c0c,positive
57f61cfc-9b32-41c3-8cd8-cc4a93f7a4b9,positive
da5fa4f0-9cbc-4c33-9ff6-0b60c5dcd5bb,positive
e361c323-2945-4401-9081-ca8b2f8b5470,negative
ae27e200-04f0-4e84-8992-3ab3694c2bfa,negative
e41275a7-66ec-457b-97c3-6f6a498dea82,negative
712c42d1-0de9-4388-a430-dd706ae00ba8,negative
dcf053c2-292c-45d3-a1b2-cb54259301a3,negative
871e318e-4d2c-4be1-831a-50603a3ef715,positive
9e8dc498-c77c-442b-a6a5-b7b73e305527,positive
4facc8f3-2f94-4118-bd8a-bbd9ca4ff6f5,negative
528679ce-4497-4447-a576-074bdbb22780,positive
8d7d9b62-2abc-4a90-bd0b-75535aac7bc9,positive
462a884c-784c-41fd-b72b-d23711d897e8,negative
748dda6c-7bfb-472f-ae7c-fb9f5626addf,positive
b9bf0caf-820f-43d8-bc51-1bac338c41f1,positive
6cc66670-3133-4d98-9b36-5daffa0c1c1d,negative
742d9181-6534-49a0-9167-c431d6e7c1d2,negative
ae76a8c2-8558-438b-8857-fc1f8e061c88,negative
5729a480-50f4-4212-b695-7a9f654665c9,negative
bf3f5026-6546-4be9-9752-de2ce4a92524,negative
f51769d2-5e60-41d7-883b-781f70d2a42c,positive
61b22365-65f6-482b-893c-2dff81f28a96,negative
0cbb02e7-c469-48a1-b7ab-9cc9672134b5,negative
5df5db07-2005-4d4b-b046-628bfd5ff76e,positive
2b744a13-70a7-4659-be1e-5d13989fd18b,positive
1f7d4a0f-d68a-4cbd-916c-d94050ba53bd,positive
dd795949-f6da-4f32-86cc-73f5553f2834,positive
3082b80f-1891-44e1-8fbb-ac6a448365aa,negative
511e793b-d471-403a-9035-61505d1257c5,positive
6b65af40-0fac-45ac-be78-3fbacfe1511d,positive
c39b8e04-0d8a-4332-a6fc-9ae51f0ccbe5,negative
051121f1-ed1d-4faf-a98a-eb8e5a873bb4,negative
1f7b381d-a2dc-42d9-b04a-00efd7fe42fd,positive
1cfccb2f-0261-4b4a-90be-31c68e56ac75,positive
c399b014-9ca8-4667-9877-2a0cae163d1f,negative
79c92c32-85fa-43c7-9825-d57d1396fe82,negative
27435463-2153-482f-97c6-eb95f6b355b2,positive
3f2cde87-3cbc-46d3-bc72-ddd52879016d,positive
a503942c-1a5d-41fb-9816-9622382cfff5,negative
20aeea67-38fe-4d3e-abae-a6a402e753cc,positive
67131fa5-50cb-4388-97e2-08e33e59adf5,negative
a997b664-bb73-474b-941e-dbfa5bf03e58,negative
9c4fd2b0-7262-4127-b226-e7d6c23ec046,positive
19451085-b769-4875-a274-6667073e529d,positive
bef729aa-32ed-4cd3-a3d8-a4fcb8794795,positive
7a68d78e-8035-4484-9440-7862f9614c95,positive
2fd7dc6f-ec5a-465c-99c0-c93b9282564b,negative
801bb0f9-7d90-49f6-a07a-3ceeec095a43,positive
62fd0888-0cda-4e98-b514-461016020697,positive
